"year";"plot";"subplot";"species";"observed";"predicted"
2018;1;"F2";"CHFU";0;NA
2018;2;"F2";"CHFU";0;NA
2018;3;"F2";"CHFU";0;NA
2018;4;"F2";"CHFU";0;NA
2018;5;"F2";"CHFU";0;NA
2018;6;"F2";"CHFU";0;NA
2018;7;"F2";"CHFU";0;NA
2018;8;"F2";"CHFU";0;NA
2018;9;"F2";"CHFU";0;NA
2018;1;"F3";"CHFU";0;NA
2018;2;"F3";"CHFU";0;NA
2018;3;"F3";"CHFU";0;NA
2018;4;"F3";"CHFU";0;NA
2018;5;"F3";"CHFU";0;NA
2018;6;"F3";"CHFU";0;NA
2018;7;"F3";"CHFU";0;NA
2018;8;"F3";"CHFU";0;NA
2018;9;"F3";"CHFU";0;NA
2018;1;"F4";"CHFU";0;NA
2018;2;"F4";"CHFU";0;NA
2018;3;"F4";"CHFU";0;NA
2018;4;"F4";"CHFU";0;NA
2018;5;"F4";"CHFU";0;NA
2018;6;"F4";"CHFU";0;NA
2018;7;"F4";"CHFU";0;NA
2018;8;"F4";"CHFU";0;NA
2018;9;"F4";"CHFU";0;NA
2018;1;"F5";"CHFU";0;NA
2018;2;"F5";"CHFU";0;NA
2018;3;"F5";"CHFU";0;NA
2018;4;"F5";"CHFU";0;NA
2018;5;"F5";"CHFU";0;NA
2018;6;"F5";"CHFU";0;NA
2018;7;"F5";"CHFU";0;NA
2018;8;"F5";"CHFU";0;NA
2018;9;"F5";"CHFU";0;NA
2018;1;"F6";"CHFU";0;NA
2018;2;"F6";"CHFU";0;NA
2018;3;"F6";"CHFU";0;NA
2018;4;"F6";"CHFU";0;NA
2018;5;"F6";"CHFU";0;NA
2018;6;"F6";"CHFU";0;NA
2018;7;"F6";"CHFU";0;NA
2018;8;"F6";"CHFU";0;NA
2018;9;"F6";"CHFU";0;NA
2018;1;"A1";"CHMI";0;NA
2018;2;"A1";"CHMI";0;NA
2018;3;"A1";"CHMI";0;NA
2018;4;"A1";"CHMI";0;NA
2018;5;"A1";"CHMI";0;NA
2018;6;"A1";"CHMI";0;NA
2018;7;"A1";"CHMI";0;NA
2018;8;"A1";"CHMI";0;NA
2018;9;"A1";"CHMI";0;NA
2018;1;"A2";"CHMI";0;NA
2018;2;"A2";"CHMI";0;NA
2018;3;"A2";"CHMI";0;NA
2018;4;"A2";"CHMI";0;NA
2018;5;"A2";"CHMI";0;NA
2018;6;"A2";"CHMI";0;NA
2018;7;"A2";"CHMI";0;NA
2018;8;"A2";"CHMI";0;NA
2018;9;"A2";"CHMI";0;NA
2018;1;"A3";"CHMI";0;NA
2018;2;"A3";"CHMI";0;NA
2018;3;"A3";"CHMI";0;NA
2018;4;"A3";"CHMI";0;NA
2018;5;"A3";"CHMI";0;NA
2018;6;"A3";"CHMI";0;NA
2018;7;"A3";"CHMI";0;NA
2018;8;"A3";"CHMI";0;NA
2018;9;"A3";"CHMI";0;NA
2018;1;"A4";"CHMI";0;NA
2018;2;"A4";"CHMI";0;NA
2018;3;"A4";"CHMI";0;NA
2018;4;"A4";"CHMI";0;NA
2018;5;"A4";"CHMI";0;NA
2018;6;"A4";"CHMI";0;NA
2018;7;"A4";"CHMI";0;NA
2018;8;"A4";"CHMI";0;NA
2018;9;"A4";"CHMI";0;NA
2018;1;"A5";"CHMI";0;NA
2018;2;"A5";"CHMI";0;NA
2018;3;"A5";"CHMI";2;NA
2018;4;"A5";"CHMI";0;NA
2018;5;"A5";"CHMI";0;NA
2018;6;"A5";"CHMI";0;NA
2018;7;"A5";"CHMI";0;NA
2018;8;"A5";"CHMI";0;NA
2018;9;"A5";"CHMI";0;NA
2018;1;"A6";"CHMI";0;NA
2018;2;"A6";"CHMI";0;NA
2018;3;"A6";"CHMI";0;NA
2018;4;"A6";"CHMI";0;NA
2018;5;"A6";"CHMI";0;NA
2018;6;"A6";"CHMI";0;NA
2018;7;"A6";"CHMI";0;NA
2018;8;"A6";"CHMI";0;NA
2018;9;"A6";"CHMI";0;NA
2018;1;"B1";"CHMI";0;NA
2018;2;"B1";"CHMI";0;NA
2018;3;"B1";"CHMI";0;NA
2018;4;"B1";"CHMI";0;NA
2018;5;"B1";"CHMI";0;NA
2018;6;"B1";"CHMI";0;NA
2018;7;"B1";"CHMI";0;NA
2018;8;"B1";"CHMI";0;NA
2018;9;"B1";"CHMI";0;NA
2018;1;"B2";"CHMI";0;NA
2018;2;"B2";"CHMI";0;NA
2018;3;"B2";"CHMI";0;NA
2018;4;"B2";"CHMI";0;NA
2018;5;"B2";"CHMI";0;NA
2018;6;"B2";"CHMI";0;NA
2018;7;"B2";"CHMI";0;NA
2018;8;"B2";"CHMI";0;NA
2018;9;"B2";"CHMI";0;NA
2018;1;"B3";"CHMI";0;NA
2018;2;"B3";"CHMI";0;NA
2018;3;"B3";"CHMI";0;NA
2018;4;"B3";"CHMI";0;NA
2018;5;"B3";"CHMI";0;NA
2018;6;"B3";"CHMI";0;NA
2018;7;"B3";"CHMI";0;NA
2018;8;"B3";"CHMI";0;NA
2018;9;"B3";"CHMI";0;NA
2018;1;"B4";"CHMI";0;NA
2018;2;"B4";"CHMI";0;NA
2018;3;"B4";"CHMI";0;NA
2018;4;"B4";"CHMI";0;NA
2018;5;"B4";"CHMI";0;NA
2018;6;"B4";"CHMI";0;NA
2018;7;"B4";"CHMI";0;NA
2018;8;"B4";"CHMI";0;NA
2018;9;"B4";"CHMI";0;NA
2018;1;"B5";"CHMI";0;NA
2018;2;"B5";"CHMI";0;NA
2018;3;"B5";"CHMI";0;NA
2018;4;"B5";"CHMI";0;NA
2018;5;"B5";"CHMI";0;NA
2018;6;"B5";"CHMI";0;NA
2018;7;"B5";"CHMI";0;NA
2018;8;"B5";"CHMI";0;NA
2018;9;"B5";"CHMI";0;NA
2018;1;"B6";"CHMI";0;NA
2018;2;"B6";"CHMI";0;NA
2018;3;"B6";"CHMI";0;NA
2018;4;"B6";"CHMI";0;NA
2018;5;"B6";"CHMI";0;NA
2018;6;"B6";"CHMI";0;NA
2018;7;"B6";"CHMI";0;NA
2018;8;"B6";"CHMI";0;NA
2018;9;"B6";"CHMI";0;NA
2018;1;"C1";"CHMI";0;NA
2018;2;"C1";"CHMI";0;NA
2018;3;"C1";"CHMI";0;NA
2018;4;"C1";"CHMI";0;NA
2018;5;"C1";"CHMI";0;NA
2018;6;"C1";"CHMI";0;NA
2018;7;"C1";"CHMI";0;NA
2018;8;"C1";"CHMI";0;NA
2018;9;"C1";"CHMI";0;NA
2018;1;"C2";"CHMI";0;NA
2018;2;"C2";"CHMI";0;NA
2018;3;"C2";"CHMI";0;NA
2018;4;"C2";"CHMI";0;NA
2018;5;"C2";"CHMI";0;NA
2018;6;"C2";"CHMI";0;NA
2018;7;"C2";"CHMI";0;NA
2018;8;"C2";"CHMI";0;NA
2018;9;"C2";"CHMI";0;NA
2018;1;"C3";"CHMI";0;NA
2018;2;"C3";"CHMI";0;NA
2018;3;"C3";"CHMI";0;NA
2018;4;"C3";"CHMI";0;NA
2018;5;"C3";"CHMI";0;NA
2018;6;"C3";"CHMI";0;NA
2018;7;"C3";"CHMI";0;NA
2018;8;"C3";"CHMI";0;NA
2018;9;"C3";"CHMI";0;NA
2018;1;"C4";"CHMI";0;NA
2018;2;"C4";"CHMI";0;NA
2018;3;"C4";"CHMI";0;NA
2018;4;"C4";"CHMI";0;NA
2018;5;"C4";"CHMI";0;NA
2018;6;"C4";"CHMI";0;NA
2018;7;"C4";"CHMI";0;NA
2018;8;"C4";"CHMI";0;NA
2018;9;"C4";"CHMI";0;NA
2018;1;"C5";"CHMI";0;NA
2018;2;"C5";"CHMI";0;NA
2018;3;"C5";"CHMI";0;NA
2018;4;"C5";"CHMI";0;NA
2018;5;"C5";"CHMI";0;NA
2018;6;"C5";"CHMI";0;NA
2018;7;"C5";"CHMI";0;NA
2018;8;"C5";"CHMI";0;NA
2018;9;"C5";"CHMI";0;NA
2018;1;"C6";"CHMI";0;NA
2018;2;"C6";"CHMI";0;NA
2018;3;"C6";"CHMI";0;NA
2018;4;"C6";"CHMI";0;NA
2018;5;"C6";"CHMI";0;NA
2018;6;"C6";"CHMI";0;NA
2018;7;"C6";"CHMI";0;NA
2018;8;"C6";"CHMI";0;NA
2018;9;"C6";"CHMI";0;NA
2018;1;"D1";"CHMI";0;NA
2018;2;"D1";"CHMI";0;NA
2018;3;"D1";"CHMI";0;NA
2018;4;"D1";"CHMI";0;NA
2018;5;"D1";"CHMI";0;NA
2018;6;"D1";"CHMI";0;NA
2018;7;"D1";"CHMI";0;NA
2018;8;"D1";"CHMI";0;NA
2018;9;"D1";"CHMI";0;NA
2018;1;"D2";"CHMI";0;NA
2018;2;"D2";"CHMI";0;NA
2018;3;"D2";"CHMI";0;NA
2018;4;"D2";"CHMI";0;NA
2018;5;"D2";"CHMI";0;NA
2018;6;"D2";"CHMI";0;NA
2018;7;"D2";"CHMI";0;NA
2018;8;"D2";"CHMI";0;NA
2018;9;"D2";"CHMI";0;NA
2018;1;"D3";"CHMI";0;NA
2018;2;"D3";"CHMI";0;NA
2018;3;"D3";"CHMI";0;NA
2018;4;"D3";"CHMI";0;NA
2018;5;"D3";"CHMI";0;NA
2018;6;"D3";"CHMI";0;NA
2018;7;"D3";"CHMI";0;NA
2018;8;"D3";"CHMI";0;NA
2018;9;"D3";"CHMI";0;NA
2018;1;"D4";"CHMI";0;NA
2018;2;"D4";"CHMI";0;NA
2018;3;"D4";"CHMI";0;NA
2018;4;"D4";"CHMI";0;NA
2018;5;"D4";"CHMI";0;NA
2018;6;"D4";"CHMI";0;NA
2018;7;"D4";"CHMI";0;NA
2018;8;"D4";"CHMI";0;NA
2018;9;"D4";"CHMI";0;NA
2018;1;"D5";"CHMI";0;NA
2018;2;"D5";"CHMI";0;NA
2018;3;"D5";"CHMI";0;NA
2018;4;"D5";"CHMI";0;NA
2018;5;"D5";"CHMI";0;NA
2018;6;"D5";"CHMI";0;NA
2018;7;"D5";"CHMI";0;NA
2018;8;"D5";"CHMI";0;NA
2018;9;"D5";"CHMI";0;NA
2018;1;"D6";"CHMI";0;NA
2018;2;"D6";"CHMI";0;NA
2018;3;"D6";"CHMI";0;NA
2018;4;"D6";"CHMI";0;NA
2018;5;"D6";"CHMI";0;NA
2018;6;"D6";"CHMI";0;NA
2018;7;"D6";"CHMI";0;NA
2018;8;"D6";"CHMI";0;NA
2018;9;"D6";"CHMI";0;NA
2018;1;"E1";"CHMI";0;NA
2018;2;"E1";"CHMI";0;NA
2018;3;"E1";"CHMI";0;NA
2018;4;"E1";"CHMI";0;NA
2018;5;"E1";"CHMI";0;NA
2018;6;"E1";"CHMI";0;NA
2018;7;"E1";"CHMI";0;NA
2018;8;"E1";"CHMI";0;NA
2018;9;"E1";"CHMI";0;NA
2018;1;"E2";"CHMI";0;NA
2018;2;"E2";"CHMI";0;NA
2018;3;"E2";"CHMI";0;NA
2018;4;"E2";"CHMI";0;NA
2018;5;"E2";"CHMI";0;NA
2018;6;"E2";"CHMI";0;NA
2018;7;"E2";"CHMI";0;NA
2018;8;"E2";"CHMI";0;NA
2018;9;"E2";"CHMI";0;NA
2018;1;"E3";"CHMI";0;NA
2018;2;"E3";"CHMI";0;NA
2018;3;"E3";"CHMI";0;NA
2018;4;"E3";"CHMI";0;NA
2018;5;"E3";"CHMI";0;NA
2018;6;"E3";"CHMI";0;NA
2018;7;"E3";"CHMI";0;NA
2018;8;"E3";"CHMI";0;NA
2018;9;"E3";"CHMI";0;NA
2018;1;"E4";"CHMI";0;NA
2018;2;"E4";"CHMI";0;NA
2018;3;"E4";"CHMI";0;NA
2018;4;"E4";"CHMI";0;NA
2018;5;"E4";"CHMI";0;NA
2018;6;"E4";"CHMI";0;NA
2018;7;"E4";"CHMI";0;NA
2018;8;"E4";"CHMI";0;NA
2018;9;"E4";"CHMI";0;NA
2018;1;"E5";"CHMI";0;NA
2018;2;"E5";"CHMI";0;NA
2018;3;"E5";"CHMI";0;NA
2018;4;"E5";"CHMI";0;NA
2018;5;"E5";"CHMI";0;NA
2018;6;"E5";"CHMI";0;NA
2018;7;"E5";"CHMI";0;NA
2018;8;"E5";"CHMI";0;NA
2018;9;"E5";"CHMI";0;NA
2018;1;"E6";"CHMI";0;NA
2018;2;"E6";"CHMI";0;NA
2018;3;"E6";"CHMI";0;NA
2018;4;"E6";"CHMI";0;NA
2018;5;"E6";"CHMI";0;NA
2018;6;"E6";"CHMI";0;NA
2018;7;"E6";"CHMI";0;NA
2018;8;"E6";"CHMI";0;NA
2018;9;"E6";"CHMI";0;NA
2018;1;"F1";"CHMI";0;NA
2018;2;"F1";"CHMI";0;NA
2018;3;"F1";"CHMI";0;NA
2018;4;"F1";"CHMI";0;NA
2018;5;"F1";"CHMI";0;NA
2018;6;"F1";"CHMI";0;NA
2018;7;"F1";"CHMI";0;NA
2018;8;"F1";"CHMI";0;NA
2018;9;"F1";"CHMI";0;NA
2018;1;"F2";"CHMI";0;NA
2018;2;"F2";"CHMI";0;NA
2018;3;"F2";"CHMI";0;NA
2018;4;"F2";"CHMI";0;NA
2018;5;"F2";"CHMI";0;NA
2018;6;"F2";"CHMI";0;NA
2018;7;"F2";"CHMI";0;NA
2018;8;"F2";"CHMI";0;NA
2018;9;"F2";"CHMI";0;NA
2018;1;"F3";"CHMI";0;NA
2018;2;"F3";"CHMI";0;NA
2018;3;"F3";"CHMI";0;NA
2018;4;"F3";"CHMI";0;NA
2018;5;"F3";"CHMI";0;NA
2018;6;"F3";"CHMI";0;NA
2018;7;"F3";"CHMI";0;NA
2018;8;"F3";"CHMI";0;NA
2018;9;"F3";"CHMI";0;NA
2018;1;"F4";"CHMI";0;NA
2018;2;"F4";"CHMI";0;NA
2018;3;"F4";"CHMI";0;NA
2018;4;"F4";"CHMI";0;NA
2018;5;"F4";"CHMI";0;NA
2018;6;"F4";"CHMI";0;NA
2018;7;"F4";"CHMI";0;NA
2018;8;"F4";"CHMI";0;NA
2018;9;"F4";"CHMI";0;NA
2018;1;"F5";"CHMI";0;NA
2018;2;"F5";"CHMI";0;NA
2018;3;"F5";"CHMI";0;NA
2018;4;"F5";"CHMI";0;NA
2018;5;"F5";"CHMI";0;NA
2018;6;"F5";"CHMI";0;NA
2018;7;"F5";"CHMI";0;NA
2018;8;"F5";"CHMI";0;NA
2018;9;"F5";"CHMI";0;NA
2018;1;"F6";"CHMI";0;NA
2018;2;"F6";"CHMI";0;NA
2018;3;"F6";"CHMI";0;NA
2018;4;"F6";"CHMI";0;NA
2018;5;"F6";"CHMI";0;NA
2018;6;"F6";"CHMI";0;NA
2018;7;"F6";"CHMI";0;NA
2018;8;"F6";"CHMI";0;NA
2018;9;"F6";"CHMI";0;NA
2018;1;"A1";"HOMA";340;20,5267103464174
2018;2;"A1";"HOMA";180;NA
2018;3;"A1";"HOMA";200;8,87528061108932
2018;4;"A1";"HOMA";50;NA
2018;5;"A1";"HOMA";30;NA
2018;6;"A1";"HOMA";90;NA
2018;7;"A1";"HOMA";0;NA
2018;8;"A1";"HOMA";0;NA
2018;9;"A1";"HOMA";0;NA
2018;1;"A2";"HOMA";340;15,4362252599531
2018;2;"A2";"HOMA";240;13,1142498838006
2018;3;"A2";"HOMA";260;6,95232106045572
2018;4;"A2";"HOMA";10;16,4496444592398
2018;5;"A2";"HOMA";25;20,143903156133
2018;6;"A2";"HOMA";200;12,7871042821769
2018;7;"A2";"HOMA";0;NA
2018;8;"A2";"HOMA";0;NA
2018;9;"A2";"HOMA";0;NA
2018;1;"A3";"HOMA";350;14,9623968926039
2018;2;"A3";"HOMA";200;14,8430165565195
2018;3;"A3";"HOMA";260;6,85046578796707
2018;4;"A3";"HOMA";15;NA
2018;5;"A3";"HOMA";30;NA
2018;6;"A3";"HOMA";220;11,2249256422187
2018;7;"A3";"HOMA";0;NA
2018;8;"A3";"HOMA";0;NA
2018;9;"A3";"HOMA";0;NA
2018;1;"A4";"HOMA";270;16,5342693875389
2018;2;"A4";"HOMA";260;9,58464484068614
2018;3;"A4";"HOMA";200;7,96521421030943
2018;4;"A4";"HOMA";40;21,793903156133
2018;5;"A4";"HOMA";6;17,2514068711074
2018;6;"A4";"HOMA";240;NA
2018;7;"A4";"HOMA";0;NA
2018;8;"A4";"HOMA";0;NA
2018;9;"A4";"HOMA";0;NA
2018;1;"A5";"HOMA";290;16,9132270548972
2018;2;"A5";"HOMA";300;10,437328920568
2018;3;"A5";"HOMA";310;9,36452785876365
2018;4;"A5";"HOMA";70;NA
2018;5;"A5";"HOMA";290;9,10596094382902
2018;6;"A5";"HOMA";230;15,0679908971299
2018;7;"A5";"HOMA";0;NA
2018;8;"A5";"HOMA";0;NA
2018;9;"A5";"HOMA";0;NA
2018;1;"A6";"HOMA";310;17,265222886286
2018;2;"A6";"HOMA";270;17,3485530280111
2018;3;"A6";"HOMA";260;7,78320730997578
2018;4;"A6";"HOMA";65;NA
2018;5;"A6";"HOMA";270;NA
2018;6;"A6";"HOMA";220;NA
2018;7;"A6";"HOMA";0;NA
2018;8;"A6";"HOMA";0;NA
2018;9;"A6";"HOMA";0;NA
2018;1;"B1";"HOMA";270;15,4292662653652
2018;2;"B1";"HOMA";280;NA
2018;3;"B1";"HOMA";310;8,52349263225907
2018;4;"B1";"HOMA";180;14,2290132802785
2018;5;"B1";"HOMA";25;14,3972782093233
2018;6;"B1";"HOMA";50;NA
2018;7;"B1";"HOMA";0;NA
2018;8;"B1";"HOMA";0;NA
2018;9;"B1";"HOMA";0;NA
2018;1;"B2";"HOMA";250;16,815222886286
2018;2;"B2";"HOMA";250;17,7014068711074
2018;3;"B2";"HOMA";320;9,19820735807734
2018;4;"B2";"HOMA";50;NA
2018;5;"B2";"HOMA";40;NA
2018;6;"B2";"HOMA";10;NA
2018;7;"B2";"HOMA";0;NA
2018;8;"B2";"HOMA";0;NA
2018;9;"B2";"HOMA";0;NA
2018;1;"B3";"HOMA";270;18,9255582160921
2018;2;"B3";"HOMA";250;12,8170222903825
2018;3;"B3";"HOMA";330;11,0014023959664
2018;4;"B3";"HOMA";70;NA
2018;5;"B3";"HOMA";190;13,7819584628722
2018;6;"B3";"HOMA";190;NA
2018;7;"B3";"HOMA";0;NA
2018;8;"B3";"HOMA";0;NA
2018;9;"B3";"HOMA";0;NA
2018;1;"B4";"HOMA";260;20,970885881733
2018;2;"B4";"HOMA";260;NA
2018;3;"B4";"HOMA";270;9,93322889942298
2018;4;"B4";"HOMA";10;NA
2018;5;"B4";"HOMA";220;15,4845690481592
2018;6;"B4";"HOMA";180;NA
2018;7;"B4";"HOMA";0;NA
2018;8;"B4";"HOMA";0;NA
2018;9;"B4";"HOMA";0;NA
2018;1;"B5";"HOMA";340;18,0868453506715
2018;2;"B5";"HOMA";190;12,7004269282389
2018;3;"B5";"HOMA";290;7,65131235654234
2018;4;"B5";"HOMA";15;NA
2018;5;"B5";"HOMA";300;13,3294221645608
2018;6;"B5";"HOMA";240;NA
2018;7;"B5";"HOMA";0;NA
2018;8;"B5";"HOMA";0;NA
2018;9;"B5";"HOMA";0;NA
2018;1;"B6";"HOMA";400;10,8803439055682
2018;2;"B6";"HOMA";200;15,1144966485089
2018;3;"B6";"HOMA";270;17,670885881733
2018;4;"B6";"HOMA";45;NA
2018;5;"B6";"HOMA";250;13,8371042821769
2018;6;"B6";"HOMA";260;NA
2018;7;"B6";"HOMA";0;NA
2018;8;"B6";"HOMA";0;NA
2018;9;"B6";"HOMA";0;NA
2018;1;"C1";"HOMA";320;NA
2018;2;"C1";"HOMA";210;15,1362252599531
2018;3;"C1";"HOMA";310;7,70718861300582
2018;4;"C1";"HOMA";30;15,6771319352286
2018;5;"C1";"HOMA";40;NA
2018;6;"C1";"HOMA";80;NA
2018;7;"C1";"HOMA";0;NA
2018;8;"C1";"HOMA";0;NA
2018;9;"C1";"HOMA";0;NA
2018;1;"C2";"HOMA";300;13,1939004071279
2018;2;"C2";"HOMA";180;9,80659645759947
2018;3;"C2";"HOMA";280;10,6453017706959
2018;4;"C2";"HOMA";50;NA
2018;5;"C2";"HOMA";90;NA
2018;6;"C2";"HOMA";290;NA
2018;7;"C2";"HOMA";0;NA
2018;8;"C2";"HOMA";0;NA
2018;9;"C2";"HOMA";0;NA
2018;1;"C3";"HOMA";310;14,2751808471748
2018;2;"C3";"HOMA";190;14,5722331939277
2018;3;"C3";"HOMA";290;11,4125033053569
2018;4;"C3";"HOMA";80;20,143903156133
2018;5;"C3";"HOMA";120;15,1845690481592
2018;6;"C3";"HOMA";150;NA
2018;7;"C3";"HOMA";0;NA
2018;8;"C3";"HOMA";0;NA
2018;9;"C3";"HOMA";0;NA
2018;1;"C4";"HOMA";330;16,9755582160921
2018;2;"C4";"HOMA";210;10,3753587440888
2018;3;"C4";"HOMA";320;8,928784640408
2018;4;"C4";"HOMA";140;NA
2018;5;"C4";"HOMA";230;15,6255582160921
2018;6;"C4";"HOMA";170;NA
2018;7;"C4";"HOMA";0;NA
2018;8;"C4";"HOMA";0;NA
2018;9;"C4";"HOMA";0;NA
2018;1;"C5";"HOMA";140;NA
2018;2;"C5";"HOMA";240;9,27399689150769
2018;3;"C5";"HOMA";350;7,83342755175025
2018;4;"C5";"HOMA";150;NA
2018;5;"C5";"HOMA";210;14,6112760706982
2018;6;"C5";"HOMA";80;NA
2018;7;"C5";"HOMA";0;NA
2018;8;"C5";"HOMA";0;NA
2018;9;"C5";"HOMA";0;NA
2018;1;"C6";"HOMA";200;15,3731835246031
2018;2;"C6";"HOMA";160;12,0752224344963
2018;3;"C6";"HOMA";290;15,8641473366908
2018;4;"C6";"HOMA";70;NA
2018;5;"C6";"HOMA";230;NA
2018;6;"C6";"HOMA";240;NA
2018;7;"C6";"HOMA";0;NA
2018;8;"C6";"HOMA";0;NA
2018;9;"C6";"HOMA";0;NA
2018;1;"D1";"HOMA";220;16,6845690481592
2018;2;"D1";"HOMA";360;11,8425314840066
2018;3;"D1";"HOMA";240;10,6366475056892
2018;4;"D1";"HOMA";6;NA
2018;5;"D1";"HOMA";60;NA
2018;6;"D1";"HOMA";50;NA
2018;7;"D1";"HOMA";0;NA
2018;8;"D1";"HOMA";0;NA
2018;9;"D1";"HOMA";0;NA
2018;1;"D2";"HOMA";240;13,0977179185764
2018;2;"D2";"HOMA";320;21,343903156133
2018;3;"D2";"HOMA";200;11,2314632483749
2018;4;"D2";"HOMA";90;NA
2018;5;"D2";"HOMA";70;NA
2018;6;"D2";"HOMA";20;NA
2018;7;"D2";"HOMA";0;NA
2018;8;"D2";"HOMA";0;NA
2018;9;"D2";"HOMA";0;NA
2018;1;"D3";"HOMA";230;17,024300994808
2018;2;"D3";"HOMA";340;18,0116704099118
2018;3;"D3";"HOMA";220;11,3118383160889
2018;4;"D3";"HOMA";150;NA
2018;5;"D3";"HOMA";65;NA
2018;6;"D3";"HOMA";15;NA
2018;7;"D3";"HOMA";0;NA
2018;8;"D3";"HOMA";0;NA
2018;9;"D3";"HOMA";0;NA
2018;1;"D4";"HOMA";270;22,393903156133
2018;2;"D4";"HOMA";210;10,9090157562358
2018;3;"D4";"HOMA";210;7,57227317191725
2018;4;"D4";"HOMA";100;NA
2018;5;"D4";"HOMA";140;NA
2018;6;"D4";"HOMA";15;NA
2018;7;"D4";"HOMA";0;NA
2018;8;"D4";"HOMA";0;NA
2018;9;"D4";"HOMA";0;NA
2018;1;"D5";"HOMA";260;17,7014068711074
2018;2;"D5";"HOMA";320;12,8300427658683
2018;3;"D5";"HOMA";250;10,7326402468891
2018;4;"D5";"HOMA";200;NA
2018;5;"D5";"HOMA";150;13,2883733683911
2018;6;"D5";"HOMA";70;NA
2018;7;"D5";"HOMA";0;NA
2018;8;"D5";"HOMA";0;NA
2018;9;"D5";"HOMA";0;NA
2018;1;"D6";"HOMA";240;13,1712654297967
2018;2;"D6";"HOMA";280;NA
2018;3;"D6";"HOMA";280;9,71039156481089
2018;4;"D6";"HOMA";130;NA
2018;5;"D6";"HOMA";180;NA
2018;6;"D6";"HOMA";200;NA
2018;7;"D6";"HOMA";0;NA
2018;8;"D6";"HOMA";0;NA
2018;9;"D6";"HOMA";0;NA
2018;1;"E1";"HOMA";260;17,7723872137803
2018;2;"E1";"HOMA";320;10,1485908510535
2018;3;"E1";"HOMA";250;9,18187962880396
2018;4;"E1";"HOMA";80;NA
2018;5;"E1";"HOMA";40;NA
2018;6;"E1";"HOMA";15;NA
2018;7;"E1";"HOMA";0;NA
2018;8;"E1";"HOMA";0;NA
2018;9;"E1";"HOMA";0;NA
2018;1;"E2";"HOMA";320;11,2642483083001
2018;2;"E2";"HOMA";400;8,59753586990978
2018;3;"E2";"HOMA";270;8,13358874857406
2018;4;"E2";"HOMA";90;NA
2018;5;"E2";"HOMA";40;NA
2018;6;"E2";"HOMA";15;NA
2018;7;"E2";"HOMA";0;NA
2018;8;"E2";"HOMA";0;NA
2018;9;"E2";"HOMA";0;NA
2018;1;"E3";"HOMA";340;13,6810079115647
2018;2;"E3";"HOMA";380;15,0435618571034
2018;3;"E3";"HOMA";250;9,14816322161833
2018;4;"E3";"HOMA";30;NA
2018;5;"E3";"HOMA";70;NA
2018;6;"E3";"HOMA";80;NA
2018;7;"E3";"HOMA";0;NA
2018;8;"E3";"HOMA";0;NA
2018;9;"E3";"HOMA";0;NA
2018;1;"E4";"HOMA";360;18,638278742581
2018;2;"E4";"HOMA";420;15,0985422683243
2018;3;"E4";"HOMA";200;9,99457860854144
2018;4;"E4";"HOMA";100;19,420363469704
2018;5;"E4";"HOMA";140;NA
2018;6;"E4";"HOMA";50;NA
2018;7;"E4";"HOMA";0;NA
2018;8;"E4";"HOMA";0;NA
2018;9;"E4";"HOMA";0;NA
2018;1;"E5";"HOMA";370;14,0012692370005
2018;2;"E5";"HOMA";320;18,2130473989266
2018;3;"E5";"HOMA";190;6,05691074063707
2018;4;"E5";"HOMA";70;NA
2018;5;"E5";"HOMA";180;NA
2018;6;"E5";"HOMA";100;NA
2018;7;"E5";"HOMA";0;NA
2018;8;"E5";"HOMA";0;NA
2018;9;"E5";"HOMA";0;NA
2018;1;"E6";"HOMA";320;12,4108377377909
2018;2;"E6";"HOMA";340;9,02604827408603
2018;3;"E6";"HOMA";250;11,8183091704466
2018;4;"E6";"HOMA";50;NA
2018;5;"E6";"HOMA";310;NA
2018;6;"E6";"HOMA";220;NA
2018;7;"E6";"HOMA";0;NA
2018;8;"E6";"HOMA";0;NA
2018;9;"E6";"HOMA";0;NA
2018;1;"F1";"HOMA";360;16,0360845681367
2018;2;"F1";"HOMA";410;13,4482073734871
2018;3;"F1";"HOMA";280;8,31359194608945
2018;4;"F1";"HOMA";15;15,9086835013121
2018;5;"F1";"HOMA";180;NA
2018;6;"F1";"HOMA";22;NA
2018;7;"F1";"HOMA";0;NA
2018;8;"F1";"HOMA";0;NA
2018;9;"F1";"HOMA";0;NA
2018;1;"F2";"HOMA";400;17,251613147519
2018;2;"F2";"HOMA";360;11,7378961655295
2018;3;"F2";"HOMA";290;12,6965621965333
2018;4;"F2";"HOMA";10;NA
2018;5;"F2";"HOMA";110;NA
2018;6;"F2";"HOMA";15;NA
2018;7;"F2";"HOMA";0;NA
2018;8;"F2";"HOMA";0;NA
2018;9;"F2";"HOMA";0;NA
2018;1;"F3";"HOMA";370;17,4366474950289
2018;2;"F3";"HOMA";390;16,6485060443071
2018;3;"F3";"HOMA";300;10,0581733121287
2018;4;"F3";"HOMA";11;NA
2018;5;"F3";"HOMA";230;NA
2018;6;"F3";"HOMA";60;NA
2018;7;"F3";"HOMA";0;NA
2018;8;"F3";"HOMA";0;NA
2018;9;"F3";"HOMA";0;NA
2018;1;"F4";"HOMA";420;14,0696400436642
2018;2;"F4";"HOMA";340;15,3355064107833
2018;3;"F4";"HOMA";240;8,32083044967668
